date;SEASON;PM_RETIRO;PM_VALLECAS;PM_CIUDADLINEAL;PM_CENTRO;DEW_POINT;HUMIDITY;TEMPERATURE;WIND_SPEED;PRECIPITAITON;COMMULATIVE_PRECIPITATION
2010-08-31;2;;;;88.08333333333333;19.541666666666668;77.375;27.075136612021854;5.197916666666667;0.8;10.7
2010-09-01;3;;;;69.66666666666667;18.958333333333332;77.33333333333333;26.63114754098361;11.754583333333331;6.799999999999999;6.1
2010-09-02;3;;;;103.375;18.833333333333332;72.29166666666667;27.484972677595632;5.176666666666668;0.0;0.0
2010-09-03;3;;;;106.79166666666667;19.083333333333332;78.83333333333333;26.426229508196723;5.771249999999998;0.9000000000000001;0.9
2010-09-04;3;;;;91.79166666666667;16.875;69.08333333333333;26.631147540983605;4.43375;0.0;0.0
2010-09-05;3;;;;119.5;19.166666666666668;74.95833333333333;27.31420765027323;6.772500000000001;0.0;0.0
2010-09-06;3;;;;158.0;19.958333333333332;75.375;27.997267759562845;2.9408333333333334;0.0;0.0
2010-09-07;3;;;;129.45833333333334;18.25;70.625;27.41666666666667;4.560416666666668;0.0;0.0
2010-09-08;3;;;;97.04166666666667;14.083333333333334;64.54166666666667;25.5724043715847;5.659583333333334;0.0;0.0
2010-09-09;3;;;;162.25;15.666666666666666;69.04166666666667;25.401639344262303;12.664166666666665;0.0;0.0
2010-09-10;3;;;;99.70833333333333;12.041666666666666;54.958333333333336;26.733606557377055;17.789166666666667;0.0;0.0
2010-09-11;3;;;;77.375;12.458333333333334;51.083333333333336;27.348360655737707;10.264583333333333;0.0;0.0
2010-09-12;3;;;;124.125;14.666666666666666;57.958333333333336;27.792349726775967;6.016249999999999;0.0;0.0
2010-09-13;3;;;;159.375;16.458333333333332;61.666666666666664;28.304644808743173;6.625;0.0;0.0
2010-09-14;3;;;;200.45833333333334;16.708333333333332;64.16666666666667;27.997267759562842;8.0475;0.0;0.0
2010-09-15;3;;;;301.75;19.333333333333332;71.54166666666667;28.099726775956285;17.50791666666667;0.0;0.0
2010-09-16;3;;;;191.91666666666666;19.875;80.16666666666667;26.767759562841544;82.6;4.4;2.5
2010-09-17;3;;;;41.25;14.75;91.20833333333333;20.756830601092897;38.96958333333332;12.8;13.8
2010-09-18;3;;;;23.625;12.708333333333334;85.375;19.937158469945356;4.9750000000000005;18.8;31.1
2010-09-19;3;;;;74.15789473684211;13.958333333333334;73.25;23.31830601092896;5.384166666666666;0.0;0.0
2010-09-20;3;;;;90.41666666666667;15.083333333333334;84.58333333333333;22.054644808743173;8.216666666666667;6.1000000000000005;5.9
2010-09-21;3;;;;9.0;11.166666666666666;79.16666666666667;19.698087431693992;17.04375;19.000000000000004;23.8
2010-09-22;3;;;;15.0;3.625;54.125;20.039617486338795;9.126666666666665;0.0;0.0
2010-09-23;3;;;;21.0;7.75;60.375;21.20081967213115;12.290833333333337;0.0;0.0
2010-09-24;3;;;;27.0;10.0;64.95833333333333;21.747267759562845;8.65875;0.0;0.0
2010-09-25;3;;;;33.0;11.375;73.125;20.961748633879782;12.718333333333328;0.4;0.4
2010-09-26;3;;;;39.0;6.583333333333333;56.0;22.327868852459016;7.098333333333335;0.1;0.1
2010-09-27;3;;;;45.0;1.0833333333333333;41.375;21.474043715846992;45.946666666666665;0.0;0.0
2010-09-28;3;;;;102.16666666666666;-0.16666666666666666;41.625;18.57103825136612;28.05624999999999;0.0;0.0
2010-09-29;3;;;;159.33333333333331;6.083333333333333;67.54166666666667;18.024590163934423;3.983333333333334;0.0;0.0
2010-09-30;3;;;;216.5;10.166666666666666;74.33333333333333;20.24453551912568;2.8854166666666665;0.0;0.0
2010-10-01;3;;;;220.875;13.75;78.70833333333333;22.054644808743173;1.9725000000000001;0.2;0.2
2010-10-02;3;;;;28.541666666666668;11.375;69.875;21.849726775956285;48.48708333333334;7.1;7.1
2010-10-03;3;;;;9.875;2.375;37.666666666666664;22.12295081967213;198.795;0.0;0.0
2010-10-04;3;;;;27.708333333333332;6.916666666666667;60.208333333333336;20.312841530054648;5.269166666666667;0.0;0.0
2010-10-05;3;;;;82.125;10.416666666666666;70.625;21.200819672131143;4.4695833333333335;0.0;0.0
2010-10-06;3;;;;281.2916666666667;13.291666666666666;81.16666666666667;21.508196721311478;3.424583333333333;0.0;0.0
2010-10-07;3;;;;373.9166666666667;13.375;82.45833333333333;21.269125683060107;2.6045833333333337;0.0;0.0
2010-10-08;3;;;;362.5;12.875;83.375;20.756830601092894;2.6433333333333335;0.0;0.0
2010-10-09;3;;;;363.25;12.666666666666666;84.70833333333333;20.14207650273224;2.21125;0.0;0.0
2010-10-10;3;;;;371.2083333333333;14.0;92.16666666666667;20.073770491803277;2.492916666666667;25.4;25.4
2010-10-11;3;;;;10.583333333333334;6.916666666666667;61.416666666666664;19.629781420765028;16.68666666666667;6.8;32.2
2010-10-12;3;;;;58.45454545454545;5.916666666666667;68.58333333333333;17.648907103825138;4.917083333333334;0.0;0.0
2010-10-13;3;;;;110.95833333333333;8.583333333333334;73.20833333333333;19.083333333333332;4.50375;0.0;0.0
2010-10-14;3;;;;15.125;0.0;37.833333333333336;20.005464480874313;45.89250000000001;0.0;0.0
2010-10-15;3;;;;43.166666666666664;-0.041666666666666664;37.75;19.83469945355191;74.39041666666668;0.0;0.0
2010-10-16;3;;;;72.58333333333333;5.166666666666667;64.75;17.44398907103825;20.033333333333335;0.0;0.0
2010-10-17;3;;;;48.125;-2.875;44.333333333333336;14.64344262295081;66.14666666666668;0.0;0.0
2010-10-18;3;;;;66.125;3.375;77.95833333333333;13.482240437158469;6.088333333333331;4.799999999999999;4.8
2010-10-19;3;;;;73.375;6.75;87.41666666666667;14.71174863387978;1.9158333333333328;0.1;0.1
2010-10-20;3;;;;82.41666666666667;6.666666666666667;84.625;15.019125683060103;1.915416666666667;0.0;0.0
2010-10-21;3;;;;128.375;8.333333333333334;86.41666666666667;16.146174863387976;1.8795833333333336;0.0;0.0
2010-10-22;3;;;;168.66666666666666;9.541666666666666;86.25;17.136612021857925;1.84;0.0;0.0
2010-10-23;3;;;;220.125;11.375;89.08333333333333;18.297814207650273;2.492083333333334;0.5;0.5
2010-10-24;3;;;;91.04166666666667;6.5;82.41666666666667;15.292349726775958;23.636666666666674;12.299999999999999;11.8
2010-10-25;3;;;;10.958333333333334;-8.375;30.916666666666668;14.336065573770492;83.95125000000002;0.0;0.0
2010-10-26;3;;;;14.416666666666666;-11.041666666666666;35.666666666666664;10.476775956284156;7.636666666666667;0.0;0.0
2010-10-27;3;;;;92.5;-3.0;66.54166666666667;10.476775956284156;3.1241666666666674;0.0;0.0
2010-10-28;3;;;;71.91666666666667;-0.7083333333333334;57.625;14.438524590163937;7.280833333333334;0.0;0.0
2010-10-29;3;;;;52.333333333333336;-0.5;53.375;16.214480874316937;9.57375;0.0;0.0
2010-10-30;3;;;;52.75;-0.16666666666666666;54.875;16.00956284153005;8.288749999999999;0.0;0.0
2010-10-31;3;;;;72.0;0.25;55.708333333333336;15.702185792349722;13.735;0.0;0.0
2010-11-01;3;;;;65.5;-4.541666666666667;43.666666666666664;14.609289617486338;12.815;0.0;0.0
2010-11-02;3;;;;88.3;-6.75;41.208333333333336;12.969945355191255;8.307083333333333;0.0;0.0
2010-11-03;3;;;;111.1;-0.9166666666666666;63.333333333333336;13.516393442622949;3.2191666666666676;0.0;0.0
2010-11-04;3;;;;66.5;-0.8333333333333334;52.541666666666664;15.633879781420765;10.954166666666666;0.0;0.0
2010-11-05;3;;;;105.41666666666667;1.2083333333333333;59.166666666666664;15.804644808743165;7.449999999999999;0.0;0.0
2010-11-06;3;;;;280.5833333333333;4.208333333333333;76.70833333333333;14.609289617486338;2.1208333333333336;0.0;0.0
2010-11-07;3;;;;50.708333333333336;-2.0;47.25;15.838797814207647;60.885416666666664;0.0;0.0
2010-11-08;3;;;;13.0;-9.083333333333334;30.541666666666668;13.857923497267763;79.51708333333336;0.0;0.0
2010-11-09;3;;;;64.45833333333333;-5.583333333333333;58.916666666666664;9.418032786885249;1.7683333333333338;0.0;0.0
2010-11-10;3;;;;133.33333333333334;-2.7083333333333335;67.0;10.408469945355193;5.097500000000001;0.0;0.0
2010-11-11;3;;;;67.20833333333333;-2.3333333333333335;56.458333333333336;12.56010928961748;56.87833333333332;0.0;0.0
2010-11-12;3;;;;67.45833333333333;-7.583333333333333;64.10416666666667;8.495901639344263;111.35999999999997;0.0;0.0
2010-11-13;3;;;;16.0;-12.833333333333334;30.625;10.135245901639347;131.35208333333338;0.0;0.0
2010-11-14;3;;;;21.708333333333332;-8.0;57.833333333333336;7.573770491803285;194.06499999999997;0.0;0.0
2010-11-15;3;;;;59.416666666666664;-6.666666666666667;67.75;7.334699453551919;237.02499999999995;0.0;0.0
2010-11-16;3;;;;143.04166666666666;-4.0;86.0;6.754098360655738;279.98499999999996;0.0;0.0
2010-11-17;3;;;;330.875;-3.0;73.45833333333333;8.974043715846996;52.45958333333334;0.0;0.0
2010-11-18;3;;;;385.0833333333333;0.0;78.16666666666667;10.476775956284156;4.562916666666667;0.0;0.0
2010-11-19;3;;;;366.9583333333333;0.08333333333333333;73.83333333333333;11.603825136612022;6.254999999999998;0.0;0.0
2010-11-20;3;;;;295.7083333333333;-0.7083333333333334;68.70833333333333;11.84289617486339;6.10875;0.0;0.0
2010-11-21;3;;;;119.45833333333333;-8.0;44.125;12.116120218579228;68.84416666666668;0.0;0.0
2010-11-22;3;;;;79.27272727272727;-10.166666666666666;45.5;9.11065573770492;4.39625;0.0;0.0
2010-11-23;3;;;;232.04166666666666;-7.041666666666667;51.666666666666664;9.418032786885249;2.735;0.0;0.0
2010-11-24;3;;;;61.75;-12.666666666666666;35.833333333333336;9.759562841530057;45.247916666666676;0.0;0.0
2010-11-25;3;;;;71.875;-11.708333333333334;45.958333333333336;7.027322404371586;4.3775;0.0;0.0
2010-11-26;3;;;;112.54166666666667;-10.416666666666666;52.708333333333336;6.822404371584699;3.6858333333333335;0.0;0.0
2010-11-27;3;;;;27.833333333333332;-19.791666666666668;20.166666666666668;8.700819672131152;78.71541666666667;0.0;0.0
2010-11-28;3;;;;187.91666666666666;-12.208333333333334;46.083333333333336;6.241803278688526;1.9341666666666668;0.0;0.0
2010-11-29;3;;;;181.79166666666666;-4.416666666666667;74.91666666666667;7.163934426229509;3.8512500000000003;0.0;0.0
2010-11-30;3;;;;225.16666666666666;-1.9166666666666667;89.54166666666667;7.198087431693985;4.263750000000001;0.0;0.0
2010-12-01;4;;;;258.0833333333333;-0.9583333333333334;88.375;8.12021857923498;3.1229166666666672;0.0;0.0
2010-12-02;4;;;;72.875;-12.625;37.416666666666664;9.554644808743172;66.69791666666669;0.0;0.0
2010-12-03;4;;;;82.16666666666667;-12.625;45.416666666666664;6.002732240437159;2.7554166666666666;0.0;0.0
2010-12-04;4;;;;172.70833333333334;-9.291666666666666;53.166666666666664;7.300546448087434;5.737083333333332;0.0;0.0
2010-12-05;4;;;;65.5;-9.416666666666666;39.791666666666664;11.091530054644812;32.92041666666666;0.0;0.0
2010-12-06;4;;;;19.958333333333332;-17.75;22.208333333333332;9.07650273224044;154.00541666666666;0.0;0.0
2010-12-07;4;;;;58.333333333333336;-16.0;25.791666666666668;9.691256830601096;10.91375;0.0;0.0
2010-12-08;4;;;;40.375;-11.875;35.0;9.759562841530057;8.030416666666666;0.0;0.0
2010-12-09;4;;;;198.70833333333334;-7.958333333333333;54.708333333333336;7.744535519125684;3.2783333333333338;0.0;0.0
2010-12-10;4;;;;95.5;-12.458333333333334;40.75;8.256830601092899;72.90958333333333;0.0;0.0
2010-12-11;4;;;;49.583333333333336;-15.708333333333334;37.166666666666664;5.353825136612023;37.25541666666666;0.0;0.0
2010-12-12;4;;;;116.75;-10.333333333333334;54.125;5.9002732240437155;9.011666666666665;0.0;0.0
2010-12-13;4;;;;15.666666666666666;-21.208333333333332;26.291666666666668;3.714480874316942;55.51833333333334;0.0;0.0
2010-12-14;4;;;;17.125;-22.916666666666668;28.208333333333332;1.4603825136612005;53.63624999999999;0.0;0.0
2010-12-15;4;;;;22.791666666666668;-25.041666666666668;23.625;1.1188524590163917;162.10958333333335;0.0;0.0
2010-12-16;4;;;;55.666666666666664;-21.0;23.833333333333332;5.524590163934428;13.875416666666661;0.0;0.0
2010-12-17;4;;;;121.625;-16.708333333333332;31.333333333333332;7.1297814207650285;9.25333333333333;0.0;0.0
2010-12-18;4;;;;278.1666666666667;-12.166666666666666;51.5;5.148907103825137;2.0654166666666667;0.0;0.0
2010-12-19;4;;;;137.83333333333334;-13.125;30.166666666666668;11.296448087431692;27.322083333333328;0.0;0.0
2010-12-20;4;;;;210.66666666666666;-11.708333333333334;42.875;8.495901639344263;4.933333333333334;0.0;0.0
2010-12-21;4;;;;441.5;-7.5;61.916666666666664;6.754098360655739;2.2275000000000005;0.0;0.0
2010-12-22;4;;;;121.79166666666667;-13.666666666666666;39.0;8.359289617486338;31.013333333333332;0.0;0.0
2010-12-23;4;;;;24.083333333333332;-23.208333333333332;25.458333333333332;2.553278688524589;37.57083333333333;0.0;0.0
2010-12-24;4;;;;47.75;-25.0;28.0;-0.3497267759562868;9.793333333333331;0.0;0.0
2010-12-25;4;;;;56.75;-22.333333333333332;30.958333333333332;1.1530054644808727;8.324999999999998;0.0;0.0
2010-12-26;4;;;;47.208333333333336;-17.708333333333332;34.25;4.568306010928962;21.73958333333333;0.0;0.0
2010-12-27;4;;;;77.0;-16.583333333333332;37.5;5.319672131147539;31.832499999999996;0.0;0.0
2010-12-28;4;;;;30.541666666666668;-19.666666666666668;28.583333333333332;4.500000000000001;115.56833333333333;0.0;0.0
2010-12-29;4;;;;34.291666666666664;-17.0;37.0;3.953551912568308;40.768750000000004;0.0;0.0
2010-12-30;4;;;;17.708333333333332;-22.708333333333332;27.083333333333332;1.8019125683060093;234.15583333333336;0.0;0.0
2010-12-31;4;;;;18.608695652173914;-21.916666666666668;28.583333333333332;1.9726775956284142;463.18791666666675;0.0;0.0
2011-01-01;4;;;;36.0;-19.125;37.083333333333336;2.0751366120218564;149.38458333333327;0.0;0.0
2011-01-02;4;;;;37.875;-16.958333333333332;38.666666666666664;3.5095628415300553;9.327083333333329;0.0;0.0
2011-01-03;4;;;;169.29166666666666;-14.5;51.708333333333336;2.621584699453551;1.5037500000000004;0.0;0.0
2011-01-04;4;;;;82.79166666666667;-15.416666666666666;46.875;3.509562841530054;15.8125;0.0;0.0
2011-01-05;4;;;;19.625;-20.041666666666668;29.541666666666668;3.4412568306010933;177.67583333333334;0.0;0.0
2011-01-06;4;;;;16.083333333333332;-19.208333333333332;31.833333333333332;3.4412568306010933;357.2675000000001;0.0;0.0
2011-01-07;4;;;;50.916666666666664;-17.833333333333332;35.708333333333336;3.7144808743169406;82.28541666666668;0.0;0.0
2011-01-08;4;;;;77.06666666666666;-17.208333333333332;35.666666666666664;4.397540983606558;62.03958333333333;0.0;0.0
2011-01-09;4;;;;79.97777777777777;-22.375;25.083333333333332;2.9631147540983602;287.10375000000005;0.0;0.0
2011-01-10;4;;;;82.88888888888889;-20.833333333333332;26.875;3.8852459016393452;104.56;0.0;0.0
2011-01-11;4;;;;24.5;-20.583333333333332;26.25;4.260928961748635;36.995416666666664;0.0;0.0
2011-01-12;4;;;;66.91666666666667;-20.166666666666668;34.083333333333336;2.3483606557377037;5.009583333333333;0.0;0.0
2011-01-13;4;;;;121.5;-18.75;35.166666666666664;3.851092896174862;6.461250000000001;0.0;0.0
2011-01-14;4;;;;16.916666666666668;-20.958333333333332;26.5;3.851092896174864;87.31625000000001;0.0;0.0
2011-01-15;4;;;;16.875;-25.25;23.375;0.9822404371584681;222.99041666666668;0.0;0.0
2011-01-16;4;;;;39.333333333333336;-21.75;32.958333333333336;0.9139344262295062;3.053333333333333;0.0;0.0
2011-01-17;4;;;;33.916666666666664;-20.833333333333332;32.791666666666664;1.8019125683060093;61.550000000000004;0.0;0.0
2011-01-18;4;;;;20.625;-22.208333333333332;31.041666666666668;1.1188524590163917;44.88666666666666;0.0;0.0
2011-01-19;4;;;;20.541666666666668;-22.208333333333332;28.875;2.006830601092895;51.457083333333316;0.0;0.0
2011-01-20;4;;;;43.208333333333336;-21.5;31.625;1.904371584699452;6.37125;0.0;0.0
2011-01-21;4;;;;74.45833333333333;-20.125;30.541666666666668;3.475409836065573;7.041666666666663;0.0;0.0
2011-01-22;4;;;;48.791666666666664;-18.25;37.583333333333336;2.9972677595628414;25.522083333333338;0.0;0.0
2011-01-23;4;;;;14.416666666666666;-21.166666666666668;27.958333333333332;2.96311475409836;170.57375;0.0;0.0
2011-01-24;4;;;;48.458333333333336;-19.958333333333332;35.333333333333336;2.006830601092895;47.49791666666672;0.0;0.0
2011-01-25;4;;;;31.166666666666668;-20.833333333333332;30.916666666666668;2.6215846994535505;33.75791666666666;0.0;0.0
2011-01-26;4;;;;71.45833333333333;-19.625;37.291666666666664;1.665300546448086;8.815416666666662;0.0;0.0
2011-01-27;4;;;;27.875;-20.208333333333332;31.666666666666668;2.860655737704917;14.905;0.0;0.0
2011-01-28;4;;;;17.0;-20.958333333333332;28.708333333333332;3.0997267759562845;38.98875;0.0;0.0
2011-01-29;4;;;;12.666666666666666;-23.25;25.291666666666668;2.1434426229508183;65.94250000000001;0.0;0.0
2011-01-30;4;;;;21.208333333333332;-20.916666666666668;23.25;5.524590163934427;134.59374999999997;0.0;0.0
2011-01-31;4;;;;29.166666666666668;-19.125;24.416666666666668;7.710382513661202;33.95041666666666;0.0;0.0
2011-02-01;4;;;;37.208333333333336;-19.625;21.916666666666668;8.700819672131152;46.26083333333332;0.0;0.0
2011-02-02;4;;;;52.916666666666664;-18.583333333333332;24.041666666666668;7.60792349726776;41.08583333333334;0.0;0.0
2011-02-03;4;;;;110.20833333333333;-17.458333333333332;29.541666666666668;6.856557377049181;44.757083333333334;0.0;0.0
2011-02-04;4;;;;120.45833333333333;-13.541666666666666;36.458333333333336;7.573770491803281;11.64125;0.0;0.0
2011-02-05;4;;;;120.625;-9.75;60.791666666666664;4.978142076502732;3.4616666666666673;0.0;0.0
2011-02-06;4;;;;48.75;-10.666666666666666;39.916666666666664;9.622950819672132;5.494166666666666;0.0;0.0
2011-02-07;4;;;;146.41666666666666;-9.75;49.75;7.334699453551916;5.884999999999999;0.0;0.0
2011-02-08;4;;;;93.29166666666667;-11.875;46.916666666666664;7.095628415300548;9.369166666666665;0.0;0.0
2011-02-09;4;;;;124.66666666666667;-7.875;66.08333333333333;5.831967213114755;12.514999999999999;0.2;0.2
2011-02-10;4;;;;68.16666666666667;-4.75;92.04166666666667;4.534153005464483;55.30541666666668;3.2;3.1
2011-02-11;4;;;;58.041666666666664;-12.333333333333334;56.708333333333336;4.465846994535521;28.853333333333328;0.0;0.0
2011-02-12;4;;;;29.375;-17.208333333333332;41.458333333333336;2.621584699453551;11.102916666666665;0.0;0.0
2011-02-13;4;;;;72.0;-8.083333333333334;79.66666666666667;3.543715846994536;10.69375;2.4000000000000004;2.4
2011-02-14;4;;;;36.916666666666664;-17.125;40.583333333333336;3.1338797814207653;9.162916666666666;0.0;0.0
2011-02-15;4;;;;211.91666666666666;-10.75;69.0;2.792349726775956;2.4929166666666664;0.0;0.0
2011-02-16;4;;;;267.1666666666667;-8.041666666666666;70.95833333333333;4.841530054644809;2.81125;0.0;0.0
2011-02-17;4;;;;214.5;-7.333333333333333;60.5;7.91530054644809;7.783749999999997;0.0;0.0
2011-02-18;4;;;;186.45833333333334;-9.708333333333334;52.291666666666664;7.744535519125685;9.239583333333334;0.0;0.0
2011-02-19;4;;;;190.25;-9.0;47.625;9.486338797814208;10.561666666666666;0.0;0.0
2011-02-20;4;;;;359.4166666666667;-5.791666666666667;63.458333333333336;8.32513661202186;2.6229166666666663;0.0;0.0
2011-02-21;4;;;;492.75;-4.041666666666667;72.625;8.051912568306012;1.6537500000000003;0.0;0.0
2011-02-22;4;;;;397.2916666666667;-5.291666666666667;66.58333333333333;8.188524590163935;2.6970833333333335;0.0;0.0
2011-02-23;4;;;;417.4583333333333;-3.9166666666666665;65.70833333333333;9.349726775956286;5.401666666666666;0.0;0.0
2011-02-24;4;;;;128.33333333333334;-9.916666666666666;44.916666666666664;10.98907103825137;19.982916666666668;0.0;0.0
2011-02-25;4;;;;70.375;-8.375;53.958333333333336;8.495901639344263;11.196666666666665;0.0;0.0
2011-02-26;4;;;;79.70833333333333;-4.416666666666667;81.33333333333333;6.515027322404374;10.523749999999996;3.6;3.6
2011-02-27;4;;;;54.375;-4.75;74.33333333333333;7.095628415300549;27.057499999999994;1.4000000000000001;1.4
2011-02-28;4;;;;19.083333333333332;-11.083333333333334;40.375;8.76912568306011;37.032083333333325;0.0;0.0
2011-03-01;1;;;;23.375;-14.791666666666666;31.708333333333332;8.359289617486342;52.161666666666655;0.0;0.0
2011-03-02;1;;;;25.5;-15.791666666666666;27.708333333333332;8.939890710382514;36.20708333333334;0.0;0.0
2011-03-03;1;;;;17.125;-15.166666666666666;24.208333333333332;10.75;132.27458333333334;0.0;0.0
2011-03-04;1;;;;60.458333333333336;-11.0;36.083333333333336;10.920765027322409;7.5424999999999995;0.0;0.0
2011-03-05;1;;;;96.375;-5.166666666666667;42.291666666666664;13.379781420765026;23.614999999999995;0.0;0.0
